!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.094,0.8817533333333332,0.0,35.258164084310394,59.623220318742646,0.0,3.8577657428978744,0.05405498568238799,0.026821062934294992,1.923599145159763,-1.571130847948155,0.548657573504782,0.4057209393863895,-0.3660540232965637,-0.9223385681424379,0.7374229479463321,0.20630041756027925,-0.8745658341241695,[145.34361361],-3.0167871910759114
1.096,0.9000191666666666,1.0,35.1948712395354,22.638504157054925,0.0,3.3234234428598555,0.059895618035069625,0.026655234893493886,2.038833015941376,-0.3622617199320999,0.6026730803575465,0.2902849713868925,-0.80622063500605,-1.3411377726210731,0.7306116485680161,0.19867763978845504,-0.363052353969216,[6.79211268],1.0
1.096,0.8935916666666667,1.0,57.00438197215548,22.638504157054925,0.0,2.2363742902838863,0.05696634509629104,0.029275242589270122,1.5928812555522276,-0.3622617199320999,0.6026730803575465,0.2902849713868925,-0.80622063500605,-1.3411377726210731,0.7160252820363576,0.19867763978845504,-0.363052353969216,[6.79211268],0.17281344984054425
1.096,0.8872699999999999,1.0,51.06419253364352,22.15084974130642,0.0,1.8484185528104433,0.053085025464016146,0.03131388843504825,1.509455290667462,-0.362261719932099,0.5882851486739571,0.2833548454642124,-0.8062206350060502,-1.3411377726210738,0.6953007480725001,0.1939345039134676,-0.3630523539692155,[6.64580426],1.0
1.096,0.882775,1.0,51.06419253364352,22.15084974130642,0.0,2.305677819002365,0.04905249795145113,0.03192220907699667,1.7718968737127256,-0.362261719932099,0.5882851486739571,0.2833548454642124,-0.8062206350060502,-1.3411377726210738,0.6953007480725001,0.1939345039134676,-0.3630523539692155,[6.64580426],1.0
1.096,0.8764466666666666,0.0,51.06419253364352,22.15084974130642,0.0,2.773088649829673,0.048719645623847625,0.032558821251734656,1.9305711644539576,-0.362261719932099,0.5882851486739571,0.2833548454642124,-0.8062206350060502,-1.3411377726210738,0.6953007480725001,0.1939345039134676,-0.3630523539692155,[6.64580426],1.0
1.096,0.8836416666666665,1.0,19.44996483493411,56.74448391145839,0.0,2.619111099958264,0.04872460071820806,0.031081144487029887,1.823025397828685,-0.7395917816304016,0.736827124956544,0.19418332864805093,-0.8016122571630991,-0.7395917816304016,0.699037786205231,0.19418332864805093,-0.8016122571630991,[168.54504912],1.0
1.051,0.8768866666666668,1.0,22.490823744234646,34.42969036565266,0.0,2.5753411605809102,0.05104997621617696,0.030335448889506966,1.7708263779955764,-1.0418754190539268,0.11654087730139003,0.1858101948129679,0.9727606956746868,0.0009474644987417236,0.7064389891139519,0.017919170800725415,-0.9279743844182767,[24.01669425],0.9103734535136054
1.034,0.8637849999999999,1.0,23.548443082572682,34.42969036565266,0.0,2.874693499606839,0.05350380845581122,0.02900326995285125,1.8915634753997834,-1.0418754190539268,0.11654087730139003,0.1858101948129679,0.9727606956746868,0.0009474644987417236,0.6948684824459033,0.017919170800725415,-0.9279743844182767,[24.01669425],1.0
1.034,0.8497816666666668,1.0,38.05786111031482,63.98096125691363,0.0,2.6918252658669077,0.051929294362456614,0.02986682220083522,1.796824521248804,-1.7063844296356216,0.3922869190512991,0.4047052039307227,0.23509503220497224,-1.0871417652791713,0.7085525303456435,0.19332982246976968,-0.6075644627313889,133.41133197914718,0.9755425889706362
1.034,0.8389525,1.0,42.2826614695494,63.98096125691363,0.0,1.237462391583259,0.05651047276221689,0.030729880142550705,1.2737033961837696,-1.7063844296356216,0.3922869190512991,0.4047052039307227,0.23509503220497224,-1.0871417652791713,0.7030320477157284,0.19332982246976968,-0.6075644627313889,133.41133197914718,0.7635249563042663
1.034,0.8344191666666667,0.0,36.216585732843065,63.98096125691363,0.0,3.278592491133173,0.05974425391812395,0.041089130780576286,1.8821258725622247,-1.7063844296356216,0.3922869190512991,0.4047052039307227,0.23509503220497224,-1.0871417652791713,0.701217962151352,0.19332982246976968,-0.6075644627313889,133.41133197914718,-4.611292393034408
1.04,0.8573358333333332,1.0,56.375364836598784,7.786591277974371,0.0,1.8869256219964035,0.05861606797339703,0.03704894519344525,1.5858098030158445,-1.0046223295268748,0.5696088686749197,0.343278218871093,-0.7590548783117722,0.2182078309255635,0.6617477005279991,0.17331225795709362,-1.022361464197852,[3.56266],1.0
1.04,0.8543266666666667,1.0,61.672575691825145,47.31885669754057,0.0,2.0901821255073765,0.06180300203616165,0.03551430038316351,1.6084107342500602,0.722156407189166,0.0636046144214553,0.13406511026726223,1.6427106990189695,-0.9035756325483408,0.666405617162574,0.01898473374015954,-0.2532266899726979,[21.29524578],0.29708071220735743
1.04,0.850715,1.0,55.63380745001597,48.06509344828304,0.0,2.5657029227219796,0.06244596461665631,0.03430850523582933,1.8366927403826454,0.7221564071891646,0.06529077655490939,0.1376191843608826,1.6427106990189688,-0.9035756325483395,0.6853685021173601,0.019488020167371438,-0.25322668997270203,[21.63108007],1.0
1.04,0.8504725,1.0,35.86020925447026,48.19992765117338,0.0,2.6490127167854043,0.05771993866427205,0.035867613114426676,1.9297314326398545,0.7221564071891637,0.06560065383712325,0.138272340305419,1.6427106990189682,-0.9035756325483377,0.6805208918702804,0.01958051247706414,-0.25322668997271053,[21.69176048],1.0
1.04,0.8510150000000001,0.0,37.401268643550104,48.19992765117338,0.0,3.2581908044031014,0.05426081219485372,0.035523161920417115,2.1525558726458422,0.7221564071891637,0.06560065383712325,0.138272340305419,1.6427106990189682,-0.9035756325483377,0.6770745500678959,0.01958051247706414,-0.25322668997271053,[21.69176048],0.6886952444470821
1.04,0.8719824999999999,1.0,47.417396119574526,56.987510360080115,0.0,3.955213453680366,0.05128937996445262,0.03106821267842716,2.2653180868745593,-1.0088431492388592,0.7537786641065387,0.17828240126314082,-0.594546051641058,-1.0088431492388592,0.7177145846321235,0.17828240126314082,-0.594546051641058,[148.74969767],-6.955464534390404
1.083,0.8835958333333334,1.0,48.431895191609655,62.991932518596855,0.0,3.1796355452763896,0.049162040594795536,0.03279912845679241,2.030422291347241,0.9397829588890279,0.08431193857511253,0.18210922414473904,1.707339833487614,0.3502535988364639,0.7256074658616777,0.028474469346763037,-1.3436541194470875,[22.67897035],0.9741745737694506
1.083,0.8816491666666665,1.0,47.30510024282202,62.991932518596855,0.0,3.1838075555385164,0.04901050696720026,0.03283997299639698,2.029167318905147,0.9397829588890279,0.08431193857511253,0.18210922414473904,1.707339833487614,0.3502535988364639,0.7334133520685565,0.028474469346763037,-1.3436541194470875,[22.67897035],0.9952763080230385
1.083,0.8767266666666665,1.0,47.17399773193513,61.394933272961005,0.0,3.4420660586438085,0.047813515133173945,0.032891012584724814,2.1177631212710333,0.9397829588890247,0.07880337045587793,0.17021101514497142,1.7073398334876129,0.35025359883645857,0.6915726807788071,0.026614073811960293,-1.3436541194470843,[22.10400309],1.0
1.083,0.8743491666666667,1.0,55.427424454815885,61.394933272961005,0.0,3.504152602886136,0.04608481851706075,0.033419254803302795,2.157236606551631,0.9397829588890247,0.07880337045587793,0.17021101514497142,1.7073398334876129,0.35025359883645857,0.6963849392945667,0.026614073811960293,-1.3436541194470843,[22.10400309],0.08272816100896463
1.083,0.8753566666666666,1.0,62.576180330402785,61.394933272961005,0.0,4.0049153573906215,0.0499554820896023,0.04298617789533493,2.287714831271464,0.9397829588890247,0.07880337045587793,0.17021101514497142,1.7073398334876129,0.35025359883645857,0.6961878410258369,0.026614073811960293,-1.3436541194470843,[22.10400309],-7.405149916370215
1.083,0.8957183333333332,1.0,62.576180330402785,61.394933272961005,0.0,2.5268265188813386,0.05621998621946508,0.0447242049347798,1.957829822205849,0.9397829588890247,0.07880337045587793,0.17021101514497142,1.7073398334876129,0.35025359883645857,0.6961878410258369,0.026614073811960293,-1.3436541194470843,[22.10400309],-7.405149916370215
1.058,0.8828374999999999,1.0,61.81781099254864,47.20108332593357,0.0,2.174709229173189,0.059475249350553185,0.044320697239054595,1.807894987375778,-1.2149270393638472,0.11366369185866941,0.17187366393686096,0.8661892059338014,-0.7817975429218391,0.6700023821338884,0.025587518256299718,0.7911291455655303,[19.47205643],1.0
1.058,0.8683616666666668,1.0,59.8134409990531,47.20108332593357,0.0,2.3364285667204285,0.06137642321140109,0.0432630023604573,1.8387637093570364,-1.2149270393638472,0.11366369185866941,0.17187366393686096,0.8661892059338014,-0.7817975429218391,0.669068112207974,0.025587518256299718,0.7911291455655303,[19.47205643],0.9300973031055966
1.058,0.8563141666666667,1.0,58.452473433103556,67.00624682870219,0.0,2.56558507683586,0.06391897438287072,0.04184929848944445,1.9049992762640244,-1.713772827027954,0.38047248131871975,0.41385557430342595,0.3114385089980665,-0.5329731326385292,0.7165051608030625,0.19251670445279223,-0.8976119881975769,[129.16521754],1.0
1.058,0.8454333333333334,0.0,53.193549458163126,67.00624682870219,0.0,3.388459075490343,0.06410960789970635,0.04415590867130837,2.1181681087064774,-1.713772827027954,0.38047248131871975,0.41385557430342595,0.3114385089980665,-0.5329731326385292,0.720033354693665,0.19251670445279223,-0.8976119881975769,[129.16521754],1.0
1.058,0.86117,1.0,24.727298581544602,21.381916993279837,0.0,3.062445168594338,0.057721645642910636,0.032253602670897295,1.9750771092263792,-1.0094071349997324,0.6201310285460764,0.37513531833892394,-0.7937682613050804,0.6169150028201136,0.7198350573140371,0.17686477552087945,-1.1875459911188988,[17.8019174],0.6933029287299851
1.04,0.8618025,1.0,56.090722988629466,63.759311073983014,0.0,2.8340654593932895,0.05750101505044695,0.032647457231362594,1.931123025701696,-0.6219536007701048,0.11710098424322772,0.1997822952464585,1.149148422288999,0.3836825801036374,0.7358036908654354,0.04790104014147479,-1.1493069899324762,[40.64992093],1.0
1.04,0.8567400000000002,1.0,59.828593072805994,62.290787421724794,0.0,3.406825011152721,0.055660736330614316,0.032482864587903296,2.1139225684985794,-0.6219536007701061,0.10990537947595941,0.18750610093962583,1.1491484222889985,0.38368258010362233,0.7008572487745486,0.044957623781427945,-1.1493069899324682,[39.71365971],0.29874352926842485
1.04,0.8538608333333334,1.0,48.6465921279331,63.02050503576148,0.0,3.0102913615154216,0.05465474214642266,0.03339621827294421,1.9933262237480016,-1.5605821268884934,0.3325620642551946,0.3802597917040458,0.43395580087057345,-1.3688202067257766,0.7018813845295612,0.1791624848890273,-0.3559458793857583,[123.37283659],1.0
1.04,0.8552291666666667,1.0,55.14774875272048,63.02050503576148,0.0,3.2920377836176824,0.052989280618475715,0.03353388264601646,2.0967095570094716,-1.5605821268884934,0.3325620642551946,0.3802597917040458,0.43395580087057345,-1.3688202067257766,0.6884922594708506,0.1791624848890273,-0.3559458793857583,[123.37283659],0.6135356300599151
1.04,0.8670475000000001,0.0,44.24359623068093,63.02050503576148,0.0,0.14736866733381282,0.0420013766246981,0.012821968009981434,0.9482138892728487,-1.5605821268884934,0.3325620642551946,0.3802597917040458,0.43395580087057345,-1.3688202067257766,0.6833333751947909,0.1791624848890273,-0.3559458793857583,[123.37283659],-3.295694417546624
1.107,0.8952858333333332,1.0,57.30062695979149,18.356254823866788,0.0,0.07571446438879237,0.04079277112599349,0.011864268488961273,0.8167901523205908,-0.46011281705791296,0.5913288329512618,0.31984168682852565,-0.97307015235258,-0.6763050419003074,0.6566713367541755,0.1462814592641563,-0.4750941037090813,[11.70307982],0.9345290940117974
1.107,0.8953383333333332,1.0,60.51164361910582,32.150952519157364,0.0,0.7440222094404731,0.03949373041588136,0.011516737843682087,1.0588548056388434,-1.2441066400570602,0.12970379726427503,0.18987426277113806,0.8258345488190065,1.386852757727806,0.6515967758520845,0.055475151237837146,-1.5032614561088533,[23.87405567],0.33048080731066976
1.107,0.8928941666666667,2.0,54.00913608379229,29.375825817769833,0.0,0.6403074561381836,0.0461675481590825,0.018768997048236685,1.208117478601994,-1.3319587551344791,0.15872637814813637,0.23068278343615578,0.7897210395127495,1.1246420360665796,0.6910576522061733,0.047043250620248576,-1.4158688159143662,[21.81335376],1.0
1.107,0.89077,1.0,37.6068127084619,63.28599108429996,0.0,0.02888233536521234,0.04893145930005255,0.018813513299803908,0.8390549680368079,-1.5969452162616222,0.4905691985343331,0.3823883587181657,-0.20506862303514495,-0.8081994106396908,0.6801393181367443,0.22019365859287365,-0.673195189866708,[123.41788432],1.0
1.107,0.8872858333333333,1.0,34.48277124972494,63.644452279164085,0.0,-0.2546638003760555,0.05094982673647323,0.019396220795800754,0.8348569802768184,-1.596945216261623,0.49830871714811087,0.38842115048094544,-0.20506862303514456,-0.8081994106396926,0.6693596154832049,0.2236675679300418,-0.6731951898667065,[124.11694143],0.5623978499330247
1.107,0.8789691666666666,2.0,43.12441468327239,61.645644377082284,0.0,-0.15123448909936643,0.05161200326709322,0.018389820562641362,0.8700964467916577,-1.5556051938179096,0.5124309650078821,0.3890082936515135,-0.2863460369165424,-0.9509798231860853,0.6688654538675451,0.2020403583079533,-0.6088521950074068,[120.21894381],-2.5590710944754633
1.067,0.8257283333333334,2.0,62.334443423803975,62.76491557042656,0.0,0.021286576688345882,0.05123249858841891,0.018124911681460396,1.0380177671778803,-1.2836094927391675,0.4470798367527418,0.2999452686941382,-0.31901453816973074,-1.4132972722329142,0.6518525719839359,0.19250085212384282,-0.23177514049231995,122.8724788477476,0.8171533854519432
0.974,0.7795650000000001,1.0,62.93987551071227,62.76491557042656,0.0,9.270821278560469,0.05183894995372996,0.021259440924612134,2.696615317471931,-1.2836094927391675,0.4470798367527418,0.2999452686941382,-0.31901453816973074,-1.4132972722329142,0.617991330329664,0.19250085212384282,-0.23177514049231995,122.8724788477476,0.32355553227222933
0.887,0.7503516666666666,1.0,62.89010111275607,73.38194236733916,0.0,0.6024677867204749,0.049374779730672586,0.012090795493211652,0.8860364965920594,-1.3598308276371738,0.4926860041643012,0.35018824160551115,-0.31153391699389155,-1.1074340340159394,0.6685728934277994,0.20015092177486116,-0.26365569852176657,[111.73324311],0.9844684262035939
0.811,0.7293533333333333,0.0,63.235244471621535,73.38194236733916,0.0,0.9479482462320803,0.05101115400694744,0.011042341069901889,0.7727229830152919,-1.3598308276371738,0.4926860041643012,0.35018824160551115,-0.31153391699389155,-1.1074340340159394,0.7155783220220799,0.20015092177486116,-0.26365569852176657,[111.73324311],0.9724406821130456
0.807,0.7208958333333334,0.0,65.13160109322064,73.50879351448499,0.0,0.1861990806495908,0.050132567334989483,0.008473437253576101,0.14776691903700873,-1.3598308276371731,0.49669609327969944,0.35303850738155,-0.31153391699389327,-1.1074340340159397,0.6877797315300227,0.20177999795332455,-0.2636556985217648,[111.92638994],0.8538267153137514
0.798,0.70999,0.0,70.15336234999408,71.70803747844121,0.0,-0.3506437980226518,0.04899224874320808,0.009937833297558043,-0.13827699177069283,-1.3685150351778976,0.47227382929807,0.3307835330775028,-0.38863804166135735,-1.4379739156575293,0.654104851370072,0.17522590233075466,-0.31332345234456377,[96.27599847],1.0
0.798,0.7085750000000001,0.0,73.1460628752694,71.80274769959952,0.0,-0.8388500585523269,0.05028652388640129,0.011116143806369973,-0.21696959055106632,-1.3715142956681567,0.4714266926006079,0.33061703265822373,-0.3836313851090455,-1.4355219400186179,0.6552984910493583,0.17603008841495427,-0.31494718953917483,[96.40315746],0.9074336047176403
0.798,0.7114591666666666,0.0,73.16906087415902,70.26576933760401,0.0,-0.8869375414827392,0.05052139972523638,0.011198731520769134,-0.2437580383619918,-1.39892623043955,0.45305302236885786,0.335334788391516,-0.21030571647809643,-1.6053073738939847,0.6299503426740696,0.19311953091658926,-0.0530113730484639,[101.19107228],1.0
0.788,0.7081908333333333,0.0,72.46631538427808,70.75570171384088,0.0,-1.2719236461078014,0.04866462303437198,0.012137540067430116,0.12241003894509675,-1.4086693776957735,0.4480227167030248,0.3345260488618752,-0.1774464142981095,-1.602735497400724,0.6648080837631931,0.1980611607231093,-0.060229497707399944,[101.89663323],0.9919264734116995
0.823,0.7181258333333334,0.0,71.67089513403047,71.9777019151019,0.0,-0.3654000573019758,0.05091251288856065,0.015497510418851947,0.6559936054963673,-1.7879551029957201,0.38703359280881344,0.3825170817709595,0.11716674163875866,-0.4469722042181634,0.6385937124356463,0.16370543801248116,-0.8477167972243828,[99.33743986],0.9482879158942015
0.823,0.7196491666666667,1.0,70.85735333452138,46.23308522708579,0.0,0.14027255310684295,0.052243318688190626,0.01325752512320111,0.7404545165602239,0.4297856936283617,0.10728318591024037,0.21581651429200563,1.5402907297883477,-0.16832229231214502,0.6639435560072381,0.05186713434086432,-0.9731926961268608,[22.19371544],0.9982030362074138
0.836,0.7284816666666667,1.0,68.46525986409848,46.23308522708579,0.0,0.23251731688057875,0.052020002038253306,0.013246810542138781,0.8533391872490772,0.4297856936283617,0.10728318591024037,0.21581651429200563,1.5402907297883477,-0.16832229231214502,0.6717838957219737,0.05186713434086432,-0.9731926961268608,[22.19371544],0.9594447684386241
